ID,item_cnt_month
73572,0.18619189
73573,0.17089869
73574,0.23827997
73575,0.25378877
73576,0.38236615
73577,0.36175987
73578,0.13519314
73579,0.16540869
73580,0.39771572
73581,0.26808015
73582,0.28525853
73583,0.26808015
73584,0.5274125
73585,0.21929225
73586,0.03765629
73587,0.22462763
73588,0.058745466
73589,0.169504
73590,0.13130763
73591,0.27469373
73592,0.20839922
73593,0.15405191
73594,0.20785366
73595,0.1635032
73596,0.19346748
73597,0.20163882
73598,0.23670077
73599,0.24531583
73600,0.222588
73601,0.15070623
73602,2.1699798
73603,0.7176762
73604,0.19299676
73605,0.19155647
73606,0.26321998
73607,0.31042135
73608,0.23761374
73609,0.16729781
73610,0.26321998
73611,0.17836292
73612,0.17999883
73613,0.2655293
73614,0.18895467
73615,0.13652128
73616,0.13889486
73617,0.14214405
73618,0.17836292
73619,0.20732914
73620,0.18897673
73621,0.17949486
73622,0.14214405
73623,0.19711667
73624,0.23156285
73625,0.042800214
73626,0.1300301
73627,0.23187032
73628,0.21326554
73629,0.14214405
73630,0.2255142
73631,0.17836292
73632,0.1420234
73633,0.12889816
73634,0.25566196
73635,0.15562358
73636,0.20266028
73637,0.1182723
73638,0.15799338
73639,0.26321998
73640,0.13526711
73641,0.16051771
73642,0.237098
73643,0.1395885
73644,0.21379535
73645,0.18702525
73646,0.18626434
73647,0.15108669
73648,0.19375204
73649,0.16074757
73650,0.14253676
73651,0.17151138
73652,0.13526711
73653,0.69496864
73654,0.23472875
73655,0.19711667
73656,0.13889486
73657,0.20753253
73658,0.22075176
73659,0.15762474
73660,0.12889816
73661,0.2625816
73662,0.17405263
73663,0.34775126
73664,0.20718677
73665,0.13526711
73666,0.14545602
73667,0.1306692
73668,0.25302836
73669,0.38884082
73670,0.17657426
73671,0.26130846
73672,0.31921062
73673,0.12855676
73674,0.12855676
73675,0.3408798
73676,0.1977551
73677,0.1111225
73678,0.15150946
73679,0.13344315
73680,0.23332682
73681,0.21608649
73682,0.23214002
73683,0.1977551
73684,0.19711667
73685,0.1925613
73686,0.41771007
73687,0.33468935
73688,0.042800214
73689,0.22462763
73690,0.22212765
73691,0.13515647
73692,0.24643558
73693,0.16571572
73694,0.2803408
73695,0.2505447
73696,0.31898865
73697,0.22033042
73698,0.19909713
73699,0.35364375
73700,0.16729781
73701,0.18330134
73702,0.26321998
73703,0.26600075
73704,0.14047211
73705,0.18898593
73706,0.18869378
73707,0.23280233
73708,0.23841931
73709,0.18029512
73710,0.15385954
73711,0.16429651
73712,0.19549435
73713,0.17952141
73714,0.41775334
73715,0.1712578
73716,0.14047211
73717,0.2691574
73718,0.20477803
73719,0.25705543
73720,0.15955883
73721,0.18181594
73722,0.18592739
73723,0.15198041
73724,0.1977551
73725,0.1977551
73726,0.1977551
73727,0.19025055
73728,0.22004876
73729,0.25129616
73730,0.28832927
73731,0.23286685
73732,0.2593889
73733,0.18271734
73734,0.24041164
73735,0.1977551
73736,0.15724905
73737,0.19711667
73738,0.15347056
73739,0.25537488
73740,0.2405007
73741,0.28263146
73742,0.25611427
73743,0.1306692
73744,0.12480507
73745,0.03765629
73746,0.15317525
73747,0.23664165
73748,0.1977551
73749,0.16167504
73750,0.17243625
73751,0.12048397
73752,0.29208642
73753,0.30203164
73754,0.17850414
73755,0.22229871
73756,0.17243625
73757,0.14000535
73758,0.21165355
73759,0.20484333
73760,0.19111978
73761,0.15000124
73762,0.03765629
73763,0.24270867
73764,0.26612836
73765,0.2486184
73766,0.20860423
73767,0.13889486
73768,0.23827374
73769,0.30661628
73770,0.21941812
73771,0.16167504
73772,0.24020661
73773,0.19180433
73774,0.261597
73775,0.30186874
73776,0.25736699
73777,0.16422485
73778,0.16422485
73779,0.1757198
73780,0.14427948
73781,0.16422485
73782,0.22075176
73783,0.19027665
73784,0.2077736
73785,0.21082099
73786,0.2644297
73787,0.38467798
73788,0.16729781
73789,0.14260697
73790,0.14260697
73791,0.1744664
73792,0.18330134
73793,0.19180433
73794,0.23318212
73795,0.22566581
73796,0.1788696
73797,0.2984019
73798,0.9585158
73799,0.16717714
73800,0.26082486
73801,0.19244426
73802,0.21185425
73803,0.19266221
73804,0.1354124
73805,0.23434423
73806,0.042800214
73807,0.16729781
73808,0.19711667
73809,0.2424331
73810,0.1306692
73811,0.1788696
73812,0.1757198
73813,0.25800353
73814,0.29493582
73815,0.21871263
73816,0.13596396
73817,0.34610054
73818,0.13596396
73819,0.25837508
73820,0.1837275
73821,0.22462763
73822,0.16260181
73823,0.15405191
73824,0.15405191
73825,0.14902201
73826,0.18658742
73827,0.22859827
73828,0.24723822
73829,0.21233542
73830,0.2383658
73831,0.20554063
73832,0.19180433
73833,0.14141744
73834,0.22320245
73835,0.25274363
73836,0.20351669
73837,0.04679023
73838,0.31207398
73839,0.15405191
73840,0.12048397
73841,0.17512678
73842,0.17447852
73843,0.2652138
73844,0.27394563
73845,0.16074757
73846,0.2809208
73847,0.27284187
73848,0.042800214
73849,0.1897347
73850,0.15405191
73851,0.17243625
73852,0.2424331
73853,0.30011186
73854,0.24251997
73855,0.03765629
73856,0.22079696
73857,0.15695521
73858,0.042800214
73859,0.03765629
73860,0.20363078
73861,0.1334037
73862,0.15017277
73863,0.15017277
73864,0.27058867
73865,0.26377878
73866,0.23547617
73867,0.21526244
73868,0.18255834
73869,0.3313089
73870,0.27443892
73871,0.22665071
73872,0.03765629
73873,0.25635362
73874,0.60190856
73875,0.28172222
73876,0.2141305
73877,0.03765629
73878,0.03765629
73879,0.3340231
73880,0.63864565
73881,0.40851152
73882,0.03765629
73883,0.2677419
73884,0.19711667
73885,0.10372119
73886,0.16842975
73887,0.21142535
73888,0.22125469
73889,0.16842975
73890,0.21134566
73891,0.16842975
73892,0.1306692
73893,0.20911266
73894,0.19527674
73895,0.31607968
73896,0.042800214
73897,0.16842975
73898,0.1837275
73899,0.18651676
73900,0.04053211
73901,0.16842975
73902,0.19711667
73903,0.28875366
73904,0.2760699
73905,0.25549322
73906,0.23214883
73907,0.18744777
73908,0.27189153
73909,0.19711667
73910,0.25639772
73911,0.18485944
73912,0.03765629
73913,0.03765629
73914,0.17372069
73915,0.03765629
73916,0.1977551
73917,0.1977551
73918,0.17512678
73919,0.1935762
73920,0.03765629
73921,0.03765629
73922,0.042800214
73923,0.14047211
73924,0.23983313
73925,0.20464863
73926,0.17805287
73927,0.36890918
73928,0.2152552
73929,0.03765629
73930,0.23923649
73931,0.2454427
73932,0.18864352
73933,0.29311085
73934,0.15198041
73935,0.1306692
73936,0.22462763
73937,0.11168231
73938,0.18651676
73939,0.22286285
73940,0.16412452
73941,0.14865725
73942,0.03765629
73943,0.041386396
73944,0.042800214
73945,0.1306692
73946,0.039912414
73947,0.26246673
73948,0.1306692
73949,0.1306692
73950,0.20027323
73951,0.03765629
73952,0.042800214
73953,0.26681605
73954,0.20102513
73955,0.18882644
73956,0.8585983
73957,0.2077048
73958,0.18857971
73959,0.4001709
73960,0.25086966
73961,0.18857971
73962,0.22540982
73963,0.03765629
73964,0.1977551
73965,0.1977551
73966,0.042800214
73967,0.0634116
73968,0.042800214
73969,0.12085149
73970,0.10312031
73971,0.30683824
73972,0.2927809
73973,0.17228648
73974,0.16146196
73975,0.21298157
73976,0.22906518
73977,0.24710864
73978,0.03765629
73979,0.19715422
73980,1.2218881
73981,0.035128806
73982,0.18265277
73983,0.19180433
73984,0.15786245
73985,0.35351422
73986,0.033682212
73987,0.15518385
73988,0.34270537
73989,0.29547435
73990,0.20111582
73991,0.31805354
73992,0.03765629
73993,0.10287677
73994,0.31117004
73995,0.11115405
73996,0.2555438
73997,1.5593811
73998,0.16842975
73999,0.25566196
74000,0.12733705
74001,0.092357345
74002,0.19180433
74003,0.22541602
74004,0.32765698
74005,0.29790685
74006,0.19062184
74007,0.5723675
74008,0.1757198
74009,0.13088495
74010,0.12733705
74011,0.19138248
74012,0.2239295
74013,0.16422485
74014,0.17250913
74015,0.19205457
74016,0.38821006
74017,0.17017698
74018,0.1977551
74019,0.25442365
74020,0.26958585
74021,0.7655598
74022,0.17914815
74023,0.14831497
74024,0.22892357
74025,0.15857375
74026,0.17197466
74027,0.21412593
74028,0.24440686
74029,0.19551995
74030,0.17813161
74031,0.14214405
74032,0.19886385
74033,0.19886385
74034,0.16671737
74035,0.16325381
74036,0.18035993
74037,0.19886385
74038,0.21271148
74039,0.20972894
74040,0.2672162
74041,0.26321998
74042,0.1341571
74043,0.4006113
74044,0.24396905
74045,0.2672162
74046,0.09940531
74047,0.09648419
74048,0.206511
74049,0.17936197
74050,0.19180433
74051,0.12048397
74052,0.1300301
74053,0.16186845
74054,0.16077995
74055,0.2057912
74056,0.13224179
74057,0.30246335
74058,0.13652128
74059,1.5383483
74060,0.5663777
74061,0.25484985
74062,0.12889816
74063,0.22487795
74064,0.192496
74065,0.24396905
74066,0.24396905
74067,0.12733705
74068,0.20969522
74069,0.16727674
74070,0.1337732
74071,0.19180433
74072,0.29988554
74073,0.15786245
74074,0.12889816
74075,0.24396905
74076,0.30050352
74077,0.18663763
74078,0.26321998
74079,0.20472747
74080,0.121531166
74081,0.121531166
74082,0.14735538
74083,0.29786366
74084,0.1312604
74085,0.12889816
74086,0.2279415
74087,0.1586741
74088,0.12889816
74089,0.17936197
74090,0.16546808
74091,0.12889816
74092,0.13652128
74093,0.19180433
74094,0.12889816
74095,0.21626611
74096,0.21626611
74097,0.1954369
74098,0.19711667
74099,0.38471514
74100,0.24396905
74101,0.16727674
74102,0.16727674
74103,0.12733705
74104,0.14435025
74105,0.09222621
74106,0.07473084
74107,0.6438737
74108,0.10312031
74109,0.102527454
74110,0.1470848
74111,0.16774353
74112,0.101155505
74113,0.19525011
74114,0.19180433
74115,0.2994458
74116,0.17270511
74117,0.19180433
74118,0.13652128
74119,0.27394563
74120,0.17949486
74121,0.12596609
74122,0.15355133
74123,0.21046874
74124,0.31218424
74125,0.8157901
74126,0.15518434
74127,0.121531166
74128,0.1977551
74129,0.21267276
74130,0.21545902
74131,0.21244957
74132,0.121531166
74133,0.1722132
74134,0.2625816
74135,0.17810372
74136,0.15562358
74137,0.042800214
74138,0.1306692
74139,0.121531166
74140,0.121531166
74141,0.15562358
74142,0.16303381
74143,0.23915774
74144,0.14435859
74145,0.21803458
74146,0.26321998
74147,0.2039294
74148,0.1977551
74149,0.15753874
74150,0.19497985
74151,0.17669187
74152,0.17621917
74153,0.1977551
74154,0.16480839
74155,0.20114362
74156,0.17458326
74157,0.22507815
74158,0.22571549
74159,0.15753874
74160,0.11531837
74161,0.16262414
74162,0.23302993
74163,0.21803458
74164,0.2298393
74165,0.12048397
74166,0.21276233
74167,0.16273074
74168,0.20598207
74169,0.21271148
74170,0.15546167
74171,0.19711667
74172,0.13889486
74173,0.2564114
74174,0.21231769
74175,0.22825041
74176,0.14214405
74177,0.27451754
74178,0.15740459
74179,0.12889816
74180,0.17669187
74181,0.18153091
74182,0.22778335
74183,0.26321998
74184,0.2385959
74185,0.21021485
74186,0.1977551
74187,0.1914379
74188,0.20916843
74189,0.27394563
74190,0.26882157
74191,0.13130763
74192,0.13251807
74193,0.19180433
74194,0.2672162
74195,0.13115187
74196,0.21020544
74197,0.19180433
74198,0.16622871
74199,0.30203164
74200,0.1306692
74201,0.14911193
74202,0.16077363
74203,0.18141012
74204,0.20530489
74205,0.3521403
74206,0.20032294
74207,0.2852159
74208,0.25213614
74209,0.22075176
74210,0.1977551
74211,0.1977551
74212,0.18651336
74213,0.20971626
74214,0.19497985
74215,0.2641402
74216,0.13251807
74217,0.13526711
74218,0.1977551
74219,0.22075176
74220,0.19029039
74221,0.16292544
74222,0.13451093
74223,0.22075176
74224,0.22075176
74225,0.1977551
74226,0.13526711
74227,0.1977551
74228,0.9317556
74229,0.13938192
74230,0.2547931
74231,0.042800214
74232,0.19711667
74233,0.21954478
74234,0.19711667
74235,0.18584238
74236,0.19711667
74237,0.1306692
74238,0.16842975
74239,0.25666124
74240,0.10287677
74241,0.23152259
74242,0.16842975
74243,0.17772487
74244,0.09852299
74245,0.041386396
74246,0.16488719
74247,0.18857971
74248,0.19025055
74249,0.15829392
74250,0.03765629
74251,0.1654333
74252,0.18082044
74253,0.27394563
74254,0.16747698
74255,0.18865316
74256,0.31532958
74257,0.1976629
74258,0.15077686
74259,0.20994838
74260,0.26264682
74261,0.19809474
74262,0.18865316
74263,0.1306692
74264,0.15405191
74265,0.16422485
74266,0.46078646
74267,0.14047211
74268,0.29207546
74269,0.1752887
74270,0.22484569
74271,0.24348788
74272,0.18010996
74273,0.22927414
74274,0.1935721
74275,0.18437178
74276,0.16842975
74277,0.25532585
74278,0.8686698
74279,0.45853654
74280,0.03765629
74281,0.1804094
74282,0.16842975
74283,0.5432783
74284,0.23915774
74285,0.2331598
74286,0.18865316
74287,0.2952744
74288,0.12936135
74289,0.21046431
74290,0.1306692
74291,0.2138838
74292,0.19711667
74293,0.09594176
74294,0.27394563
74295,0.095325865
74296,0.15643078
74297,0.099243395
74298,0.18377624
74299,0.1977551
74300,0.3134284
74301,0.17157318
74302,0.26321998
74303,0.18113077
74304,0.6329683
74305,0.22600497
74306,0.21519096
74307,0.17444599
74308,0.20279232
74309,0.16303381
74310,0.1306692
74311,0.18388593
74312,0.19050431
74313,0.14789823
74314,0.15207672
74315,0.16292544
74316,0.29208642
74317,0.13384813
74318,0.13300511
74319,0.23430645
74320,0.17225565
74321,0.16729781
74322,0.33514354
74323,0.24563363
74324,0.29472342
74325,0.12639414
74326,0.09594243
74327,0.14022692
74328,0.13180146
74329,0.28403193
74330,0.23405981
74331,0.1977551
74332,0.17498949
74333,0.1358264
74334,0.28617492
74335,0.12855676
74336,0.12855676
74337,0.36040512
74338,0.42634052
74339,0.42634052
74340,0.39549446
74341,0.12889816
74342,0.1865358
74343,0.23538005
74344,0.5500467
74345,0.25927696
74346,0.08633539
74347,0.03765629
74348,0.19651583
74349,0.058745466
74350,0.1306692
74351,0.29810065
74352,0.09688425
74353,0.2384012
74354,0.21526244
74355,0.13231117
74356,0.16412452
74357,0.16458794
74358,0.16842975
74359,0.18510778
74360,0.19651583
74361,0.1688436
74362,0.19651583
74363,0.16747698
74364,0.03765629
74365,0.03765629
74366,0.22486238
74367,0.16667028
74368,0.16256693
74369,0.5637688
74370,0.17512678
74371,0.16729781
74372,0.8865627
74373,0.27777603
74374,0.13492954
74375,0.12085149
74376,0.23784225
74377,0.1812146
74378,0.15347056
74379,0.19519128
74380,0.19807951
74381,0.22195947
74382,0.17512678
74383,0.23334774
74384,0.22609653
74385,0.2886176
74386,0.25436127
74387,0.14047211
74388,0.14253676
74389,0.3095196
74390,0.7966076
74391,0.15892695
74392,0.17449747
74393,0.2719227
74394,0.20718677
74395,0.2075841
74396,0.23750758
74397,0.19266221
74398,0.16167504
74399,0.26321998
74400,0.15222992
74401,0.16535515
74402,0.17372568
74403,0.16268872
74404,0.21435772
74405,0.24811767
74406,0.20905814
74407,0.1774395
74408,0.20002371
74409,0.121531166
74410,0.24865782
74411,0.2852159
74412,0.20032607
74413,0.20484266
74414,0.24090311
74415,0.17981155
74416,0.26246673
74417,0.23847492
74418,0.19530097
74419,0.121531166
74420,0.1977551
74421,0.1977551
74422,0.19711667
74423,0.119077615
74424,0.20464863
74425,0.14290312
74426,0.17137791
74427,0.19651583
74428,0.15077686
74429,0.14290312
74430,0.17635584
74431,0.03765629
74432,0.03765629
74433,0.042800214
74434,0.1306692
74435,0.15967469
74436,0.2141305
74437,0.042800214
74438,0.30699247
74439,0.14528036
74440,0.13792056
74441,0.19095561
74442,0.19715422
74443,0.18717673
74444,0.2577163
74445,0.22956464
74446,0.050169367
74447,0.16842975
74448,0.081760585
74449,0.18686184
74450,0.042800214
74451,0.2091905
74452,0.14214405
74453,0.21727934
74454,0.12462873
74455,0.1284436
74456,0.20718677
74457,0.12707616
74458,0.11531837
74459,0.18070346
74460,0.28663427
74461,0.14081231
74462,0.096322276
74463,0.23761374
74464,0.16509677
74465,1.1018072
74466,0.11531837
74467,0.17283781
74468,0.16540869
74469,0.11531837
74470,0.18386775
74471,0.17493755
74472,0.12889816
74473,0.22075176
74474,0.17337638
74475,0.20628454
74476,0.2201509
74477,0.16842975
74478,0.23881319
74479,0.16129704
74480,0.18703091
74481,0.19595295
74482,0.19595295
74483,0.33104602
74484,0.19234043
74485,0.183227
74486,0.23045622
74487,0.13303259
74488,0.22059065
74489,0.26213104
74490,0.2148427
74491,0.18265277
74492,0.16697548
74493,0.16842975
74494,0.14662129
74495,0.18437178
74496,0.20886692
74497,0.119822815
74498,0.11212058
74499,0.13889486
74500,0.18758911
74501,0.24041164
74502,2.0819814
74503,2.0819814
74504,2.0819814
74505,2.0819814
74506,2.0819814
74507,2.0819814
74508,2.0819814
74509,2.0819814
74510,2.0819814
74511,2.0819814
74512,2.0819814
74513,2.0819814
74514,2.1998131
74515,0.1067726
74516,0.1626486
74517,0.18672872
74518,0.22906518
74519,0.16357502
74520,0.2570178
74521,0.32788566
74522,0.099243395
74523,0.09181488
74524,0.17444599
74525,0.09940531
74526,0.20915855
74527,0.19849886
74528,0.29691422
74529,0.2630164
74530,0.10379893
74531,0.1073099
74532,0.09667391
74533,0.09978583
74534,0.09978583
74535,0.16622871
74536,0.15071422
74537,0.099243395
74538,0.15023933
74539,0.09945271
74540,0.17814183
74541,0.13898084
74542,0.24682972
74543,0.17018679
74544,0.18663074
74545,0.2595003
74546,0.16546808
74547,0.17836292
74548,0.24643558
74549,0.2530115
74550,0.22306424
74551,0.11081021
74552,0.27813187
74553,0.15460001
74554,0.1472854
74555,0.2605192
74556,0.03765629
74557,0.22482786
74558,0.07683135
74559,0.10375384
74560,0.18303326
74561,0.16292544
74562,0.09605733
74563,0.17397377
74564,0.1977551
74565,0.22168086
74566,0.2530115
74567,0.21614847
74568,0.23642273
74569,0.1306692
74570,0.13526711
74571,0.1306692
74572,0.25025794
74573,0.24402058
74574,0.27670303
74575,0.2268265
74576,0.26321998
74577,0.1395885
74578,0.12855676
74579,0.18576863
74580,0.22332521
74581,0.14693514
74582,0.13344315
74583,0.23150072
74584,0.14843345
74585,0.19993044
74586,0.5272265
74587,0.2737774
74588,0.23050411
74589,0.13344315
74590,0.13344315
74591,0.19906437
74592,0.14693514
74593,0.281306
74594,0.1493722
74595,0.21588004
74596,0.83066344
74597,0.13048778
74598,0.22075176
74599,0.2032357
74600,0.28525853
74601,0.16700356
74602,0.12855676
74603,0.23584539
74604,0.11531837
74605,0.16030201
74606,0.18017198
74607,0.1977551
74608,0.1977551
74609,0.20573878
74610,0.17498949
74611,0.18944442
74612,0.18483886
74613,0.2275986
74614,0.45580965
74615,0.21424462
74616,0.16728958
74617,0.13526711
74618,0.9758461
74619,0.31320593
74620,0.20503102
74621,0.35091093
74622,0.18164152
74623,0.21271148
74624,0.21412593
74625,0.19873917
74626,0.17243625
74627,0.15793861
74628,0.19434872
74629,0.2872995
74630,0.2837684
74631,0.21503389
74632,0.15805238
74633,0.479322
74634,0.19070116
74635,0.27394563
74636,0.2833407
74637,0.26321998
74638,0.2833407
74639,0.34767032
74640,0.67765206
74641,0.13760832
74642,0.15767182
74643,0.29318443
74644,0.21134566
74645,0.16412051
74646,0.2316478
74647,0.08616656
74648,0.16182417
74649,0.34767032
74650,0.32792252
74651,0.27590913
74652,0.29472342
74653,0.2833407
74654,0.29472342
74655,0.3086983
74656,0.29318443
74657,0.26321998
74658,0.5044885
74659,0.09181488
74660,0.1689753
74661,0.18035837
74662,0.25264004
74663,0.12048397
74664,0.34767032
74665,0.3738296
74666,0.3738296
74667,0.26321998
74668,0.27590913
74669,0.3738296
74670,0.34291354
74671,0.34767032
74672,0.3760352
74673,0.23153505
74674,0.2564114
74675,0.19103831
74676,0.22075176
74677,0.15133508
74678,0.1306692
74679,0.16546808
74680,0.19886385
74681,0.20515662
74682,0.20411208
74683,0.22889239
74684,0.14827052
74685,0.22889239
74686,0.18830346
74687,0.26321998
74688,0.2625816
74689,0.21588004
74690,0.19549435
74691,0.21803458
74692,0.25475445
74693,0.1722132
74694,0.36615232
74695,0.17936197
74696,0.121531166
74697,0.2940143
74698,0.14693514
74699,0.29324943
74700,0.1395885
